model,case,activities
41,6700,"['h', 'm', 'b', 'k', 'f', 'r', 'h', 'j', 'b', 'd', 'l', '<EOS>']"
41,6701,"['h', 'm', 'p', 'o', 'j', 'c', 'l', 'r', 'o', 'b', 'd', '<EOS>']"
41,6702,"['h', 'm', 'd', 'k', 'j', 'c', 'g', 'i', 'k', 'b', 'l', '<EOS>']"
41,6703,"['d', 'k', 'm', 'k', 'l', 'b', 'd', 'l', 'h', 'b', 'h', '<EOS>']"
41,6704,"['k', 'h', 'l', 'd', 'd', 'h', 'm', 'b', 'd', 'b', 'b', '<EOS>']"
41,6705,"['k', 'a', 'h', 'c', 'b', 'j', 'h', 'l', 'b', 'd', 'b', '<EOS>']"
41,6706,"['b', 'b', 'k', 'h', 'h', 'd', 'm', 'n', 'l', 'l', 'l', '<EOS>']"
41,6707,"['h', 'm', 'b', 'k', 'j', 'h', 'r', 'j', 'i', 'd', 'l', '<EOS>']"
41,6708,"['h', 'm', 'b', 'k', 'q', 'b', 'h', 'j', 'b', 'd', 'l', '<EOS>']"
41,6709,"['h', 'm', 'r', 'o', 'f', 'c', 'l', 'r', 'o', 'b', 'd', '<EOS>']"
41,6710,"['h', 'm', 'd', 'k', 'j', 'j', 'g', 'i', 'g', 'b', 'l', '<EOS>']"
41,6711,"['m', 'k', 'b', 'k', 'l', 'b', 'h', 'l', 'h', 'b', 'd', '<EOS>']"
41,6712,"['m', 'h', 'k', 'd', 'd', 'h', 'n', 'n', 'd', 'b', 'l', '<EOS>']"
41,6713,"['d', 'a', 'h', 'c', 'b', 'j', 'h', 'k', 'd', 'd', 'l', '<EOS>']"
41,6714,"['b', 'b', 'l', 'h', 'h', 'd', 'm', 'm', 'l', 'l', 'l', '<EOS>']"
41,6715,"['h', 'm', 'b', 'k', 'j', 'j', 'k', 'j', 'i', 'd', 'l', '<EOS>']"
41,6716,"['h', 'm', 'b', 'k', 'f', 'o', 'h', 'j', 'b', 'd', 'l', '<EOS>']"
41,6717,"['h', 'm', 'r', 'o', 'g', 'c', 'l', 'r', 'o', 'b', 'd', '<EOS>']"
41,6718,"['h', 'm', 'd', 'k', 'j', 'j', 'g', 'i', 'o', 'b', 'l', '<EOS>']"
41,6719,"['d', 'k', 'b', 'k', 'l', 'd', 'd', 'l', 'p', 'b', 'h', '<EOS>']"
41,6720,"['m', 'h', 'l', 'd', 'd', 'h', 'n', 'b', 'd', 'b', 'b', '<EOS>']"
41,6721,"['d', 'a', 'h', 'c', 'b', 'j', 'h', 'l', 'b', 'd', 'q', '<EOS>']"
41,6722,"['b', 'b', 'h', 'h', 'h', 'k', 'm', 'm', 'l', 'l', 'd', '<EOS>']"
41,6723,"['h', 'm', 'b', 'i', 'j', 'i', 'k', 'j', 'i', 'd', 'l', '<EOS>']"
41,6724,"['h', 'm', 'b', 'k', 'o', 'b', 'h', 'j', 'b', 'd', 'l', '<EOS>']"
41,6725,"['h', 'm', 'q', 'o', 'g', 'c', 'l', 'r', 'o', 'b', 'd', '<EOS>']"
41,6726,"['h', 'm', 'd', 'k', 'j', 'o', 'g', 'i', 'c', 'b', 'l', '<EOS>']"
41,6727,"['d', 'k', 'j', 'k', 'l', 'd', 'd', 'l', 'h', 'b', 'h', '<EOS>']"
41,6728,"['m', 'h', 'l', 'm', 'l', 'h', 'b', 'b', 'b', 'b', 'd', '<EOS>']"
41,6729,"['d', 'a', 'h', 'c', 'b', 'j', 'h', 'l', 'j', 'd', 'i', '<EOS>']"
41,6730,"['b', 'b', 'm', 'h', 'k', 'd', 'm', 'm', 'l', 'l', 'd', '<EOS>']"
41,6731,"['h', 'm', 'b', 'k', 'j', 'f', 'k', 'j', 'i', 'd', 'l', '<EOS>']"
41,6732,"['h', 'm', 'b', 'k', 'j', 'b', 'h', 'j', 'b', 'd', 'l', '<EOS>']"
41,6733,"['h', 'm', 'o', 'o', 'g', 'c', 'l', 'r', 'o', 'b', 'd', '<EOS>']"
41,6734,"['h', 'm', 'd', 'k', 'j', 'r', 'g', 'i', 'c', 'b', 'l', '<EOS>']"
41,6735,"['d', 'k', 'k', 'k', 'l', 'd', 'd', 'l', 'h', 'm', 'b', '<EOS>']"
41,6736,"['m', 'h', 'l', 'd', 'd', 'k', 'l', 'b', 'd', 'b', 'b', '<EOS>']"
41,6737,"['d', 'a', 'h', 'c', 'b', 'j', 'h', 'l', 'b', 'd', 'i', '<EOS>']"
41,6738,"['b', 'b', 'h', 'h', 'h', 'k', 'b', 'm', 'l', 'l', 'd', '<EOS>']"
41,6739,"['h', 'm', 'b', 'k', 'j', 'a', 'k', 'j', 'i', 'd', 'l', '<EOS>']"
41,6740,"['h', 'm', 'b', 'r', 'e', 'k', 'h', 'j', 'b', 'd', 'l', '<EOS>']"
41,6741,"['h', 'm', 'j', 'o', 'g', 'c', 'l', 'r', 'o', 'b', 'd', '<EOS>']"
