model,case,activities
66,5400,"['a', 'p', 'e', 'd', 'd', 'd', 'q', 'g', 'r', 's', '<EOS>']"
66,5401,"['a', 'p', 'e', 'd', 'e', 's', 'x', 's', 'g', 's', '<EOS>']"
66,5402,"['a', 'p', 'g', 'p', 's', 's', 'g', 'd', 's', 's', '<EOS>']"
66,5403,"['a', 'e', 's', 's', 's', 's', 'g', 'g', 'm', 's', '<EOS>']"
66,5404,"['a', 'x', 'd', 's', 'd', 's', 'w', 's', 'g', 's', '<EOS>']"
66,5405,"['a', 'e', 'g', 'd', 'd', 'g', 's', 's', 'e', 's', '<EOS>']"
66,5406,"['a', 'x', 'g', 'd', 'q', 'w', 'w', 'p', 'c', 's', '<EOS>']"
66,5407,"['a', 'x', 'd', 'q', 'g', 'p', 't', 'u', 'l', 's', '<EOS>']"
66,5408,"['a', 'p', 'e', 'd', 'd', 'd', 'x', 'g', 'r', 's', '<EOS>']"
66,5409,"['a', 'e', 'e', 'd', 'q', 's', 'x', 'p', 'g', 's', '<EOS>']"
66,5410,"['a', 'p', 'e', 'p', 's', 'x', 'g', 'w', 'l', 's', '<EOS>']"
66,5411,"['a', 'e', 's', 's', 's', 's', 'p', 'p', 'g', 's', '<EOS>']"
66,5412,"['a', 'q', 'd', 's', 'q', 's', 'p', 's', 'f', 's', '<EOS>']"
66,5413,"['a', 'e', 'g', 'g', 'd', 'g', 's', 's', 'm', 's', '<EOS>']"
66,5414,"['a', 'x', 'g', 'd', 'a', 'w', 'w', 'q', 'p', 's', '<EOS>']"
66,5415,"['a', 'x', 'k', 'q', 'g', 'd', 't', 'u', 'p', 's', '<EOS>']"
66,5416,"['a', 'p', 'l', 'd', 'd', 'd', 'x', 'g', 'o', 's', '<EOS>']"
66,5417,"['a', 'p', 'e', 'd', 'p', 's', 'x', 's', 'g', 's', '<EOS>']"
66,5418,"['a', 'p', 'e', 'p', 'd', 'l', 'g', 'x', 'l', 's', '<EOS>']"
66,5419,"['a', 'e', 's', 's', 's', 's', 'g', 'g', 'e', 's', '<EOS>']"
66,5420,"['a', 'q', 'd', 's', 'q', 's', 'p', 's', 'c', 's', '<EOS>']"
66,5421,"['a', 'e', 'g', 'g', 'd', 'g', 's', 'p', 'a', 's', '<EOS>']"
66,5422,"['a', 'x', 'g', 'd', 'q', 'w', 'w', 'p', 'i', 's', '<EOS>']"
66,5423,"['a', 'x', 'd', 'q', 'g', 'p', 't', 'u', 'v', 's', '<EOS>']"
66,5424,"['a', 'p', 'e', 'd', 'd', 'd', 'x', 'g', 'k', 's', '<EOS>']"
66,5425,"['a', 'p', 's', 'd', 's', 's', 'x', 's', 'l', 's', '<EOS>']"
