model,case,activities
BPIC17Of,3781,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_cancelled', '<EOS>']"
BPIC17Of,3782,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,3783,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,3784,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,3785,"['o_create_offer', 'o_created', 'o_cancelled', '<EOS>']"
BPIC17Of,3786,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_refused', '<EOS>']"
BPIC17Of,3787,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,3788,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,3789,"['o_create_offer', 'o_created', 'o_cancelled', '<EOS>']"
BPIC17Of,3790,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,3791,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,3792,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,3793,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,3794,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,3795,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,3796,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_refused', '<EOS>']"
BPIC17Of,3797,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,3798,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,3799,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,3800,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,3801,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,3802,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,3803,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,3804,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,3805,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,3806,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,3807,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_refused', '<EOS>']"
BPIC17Of,3808,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,3809,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,3810,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,3811,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,3812,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,3813,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_refused', '<EOS>']"
BPIC17Of,3814,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,3815,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,3816,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,3817,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_refused', '<EOS>']"
BPIC17Of,3818,"['o_create_offer', 'o_created', 'o_cancelled', '<EOS>']"
BPIC17Of,3819,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,3820,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,3821,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_cancelled', '<EOS>']"
BPIC17Of,3822,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_refused', '<EOS>']"
BPIC17Of,3823,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,3824,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,3825,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,3826,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,3827,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_cancelled', '<EOS>']"
BPIC17Of,3828,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,3829,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,3830,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,3831,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,3832,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
