model,case,activities
BPIC20R,4614,"['request_for_payment_submitted_by_employee', 'request_for_payment_rejected_by_administration', 'request_for_payment_rejected_by_employee', '<EOS>']"
BPIC20R,4615,"['request_for_payment_submitted_by_employee', 'request_for_payment_approved_by_administration', 'request_for_payment_final_approved_by_supervisor', 'request_payment', 'payment_handled', '<EOS>']"
BPIC20R,4616,"['request_for_payment_submitted_by_employee', 'request_for_payment_approved_by_administration', 'request_for_payment_final_approved_by_supervisor', 'request_payment', 'payment_handled', '<EOS>']"
BPIC20R,4617,"['request_for_payment_submitted_by_employee', 'request_for_payment_approved_by_administration', 'request_for_payment_approved_by_budget_owner', 'request_for_payment_final_approved_by_supervisor', 'request_payment', 'payment_handled', '<EOS>']"
BPIC20R,4618,"['request_for_payment_submitted_by_employee', 'request_for_payment_approved_by_administration', 'request_for_payment_approved_by_budget_owner', 'request_for_payment_final_approved_by_supervisor', 'request_payment', 'payment_handled', '<EOS>']"
BPIC20R,4619,"['request_for_payment_submitted_by_employee', 'request_for_payment_approved_by_administration', 'request_for_payment_final_approved_by_supervisor', 'request_payment', 'payment_handled', '<EOS>']"
BPIC20R,4620,"['request_for_payment_submitted_by_employee', 'request_for_payment_approved_by_administration', 'request_for_payment_final_approved_by_supervisor', 'request_payment', 'payment_handled', '<EOS>']"
BPIC20R,4621,"['request_for_payment_submitted_by_employee', 'request_for_payment_approved_by_administration', 'request_for_payment_final_approved_by_supervisor', 'request_payment', 'payment_handled', '<EOS>']"
BPIC20R,4622,"['request_for_payment_submitted_by_employee', 'request_for_payment_approved_by_administration', 'request_for_payment_final_approved_by_supervisor', 'request_payment', 'payment_handled', '<EOS>']"
BPIC20R,4623,"['request_for_payment_submitted_by_employee', 'request_for_payment_approved_by_administration', 'request_for_payment_final_approved_by_supervisor', 'request_payment', 'payment_handled', '<EOS>']"
BPIC20R,4624,"['request_for_payment_submitted_by_employee', 'request_for_payment_rejected_by_administration', 'request_for_payment_rejected_by_employee', 'request_for_payment_submitted_by_employee', 'request_for_payment_approved_by_administration', 'request_for_payment_final_approved_by_supervisor', 'request_payment', 'payment_handled', '<EOS>']"
BPIC20R,4625,"['request_for_payment_submitted_by_employee', 'request_for_payment_approved_by_administration', 'request_for_payment_final_approved_by_supervisor', 'request_payment', 'payment_handled', '<EOS>']"
BPIC20R,4626,"['request_for_payment_submitted_by_employee', 'request_for_payment_approved_by_administration', 'request_for_payment_final_approved_by_supervisor', 'request_payment', 'payment_handled', '<EOS>']"
BPIC20R,4627,"['request_for_payment_submitted_by_employee', 'request_for_payment_approved_by_administration', 'request_for_payment_approved_by_budget_owner', 'request_for_payment_final_approved_by_supervisor', 'request_payment', 'payment_handled', '<EOS>']"
BPIC20R,4628,"['request_for_payment_submitted_by_employee', 'request_for_payment_approved_by_administration', 'request_for_payment_approved_by_budget_owner', 'request_for_payment_final_approved_by_supervisor', 'request_payment', 'payment_handled', '<EOS>']"
BPIC20R,4629,"['request_for_payment_submitted_by_employee', 'request_for_payment_approved_by_administration', 'request_for_payment_approved_by_budget_owner', 'request_for_payment_final_approved_by_supervisor', 'request_payment', 'payment_handled', '<EOS>']"
BPIC20R,4630,"['request_for_payment_submitted_by_employee', 'request_for_payment_approved_by_administration', 'request_for_payment_final_approved_by_supervisor', 'request_payment', 'payment_handled', '<EOS>']"
BPIC20R,4631,"['request_for_payment_submitted_by_employee', 'request_for_payment_approved_by_administration', 'request_for_payment_approved_by_budget_owner', 'request_for_payment_rejected_by_supervisor', 'request_for_payment_submitted_by_employee', 'request_for_payment_approved_by_administration', 'request_for_payment_final_approved_by_supervisor', '<EOS>']"
BPIC20R,4632,"['request_for_payment_submitted_by_employee', 'request_for_payment_approved_by_administration', 'request_for_payment_final_approved_by_supervisor', 'request_payment', 'payment_handled', '<EOS>']"
BPIC20R,4633,"['request_for_payment_submitted_by_employee', 'request_for_payment_approved_by_administration', 'request_for_payment_final_approved_by_supervisor', 'request_payment', 'payment_handled', '<EOS>']"
BPIC20R,4634,"['request_for_payment_submitted_by_employee', 'request_for_payment_approved_by_administration', 'request_for_payment_final_approved_by_supervisor', 'request_payment', 'payment_handled', '<EOS>']"
BPIC20R,4635,"['request_for_payment_submitted_by_employee', 'request_for_payment_approved_by_administration', 'request_for_payment_final_approved_by_supervisor', 'request_payment', 'payment_handled', '<EOS>']"
