Sample,Prefix Lenght,Prefix,True Suffix,True Suffix Lenght,Predicted Suffix,DL Distance,DL Similarity
1,1,['assign_seriousness'],"['take_in_charge_ticket', 'resolve_ticket', 'closed']",3,"['take_in_charge_ticket', 'wait', 'resolve_ticket']",2.0,0.33333333333333337
2,1,['assign_seriousness'],"['take_in_charge_ticket', 'resolve_ticket', 'closed']",3,"['take_in_charge_ticket', 'wait', 'resolve_ticket']",2.0,0.33333333333333337
3,1,['assign_seriousness'],"['take_in_charge_ticket', 'resolve_ticket', 'closed']",3,"['take_in_charge_ticket', 'wait', 'resolve_ticket']",2.0,0.33333333333333337
4,3,"['assign_seriousness', 'take_in_charge_ticket', 'resolve_ticket']",['closed'],1,['resolved'],1.0,0.0
5,1,['assign_seriousness'],"['take_in_charge_ticket', 'wait', 'resolve_ticket', 'closed']",4,"['take_in_charge_ticket', 'wait', 'resolve_ticket', 'resolved']",1.0,0.75
6,1,['assign_seriousness'],"['take_in_charge_ticket', 'resolve_ticket', 'closed']",3,"['take_in_charge_ticket', 'wait', 'resolve_ticket']",2.0,0.33333333333333337
7,1,['assign_seriousness'],"['take_in_charge_ticket', 'resolve_ticket', 'closed']",3,"['take_in_charge_ticket', 'wait', 'resolve_ticket']",2.0,0.33333333333333337
8,1,['assign_seriousness'],"['resolve_ticket', 'closed']",2,"['take_in_charge_ticket', 'wait']",2.0,0.0
9,1,['assign_seriousness'],"['take_in_charge_ticket', 'wait', 'resolve_ticket', 'closed']",4,"['take_in_charge_ticket', 'wait', 'resolve_ticket', 'resolved']",1.0,0.75
10,3,"['assign_seriousness', 'take_in_charge_ticket', 'resolve_ticket']",['closed'],1,['resolved'],1.0,0.0
11,4,"['assign_seriousness', 'take_in_charge_ticket', 'wait', 'resolve_ticket']",['closed'],1,['resolved'],1.0,0.0
12,4,"['assign_seriousness', 'take_in_charge_ticket', 'resolve_ticket', 'take_in_charge_ticket']","['resolve_ticket', 'closed']",2,"['wait', 'resolve_ticket']",2.0,0.0
13,1,['assign_seriousness'],"['take_in_charge_ticket', 'resolve_ticket', 'closed']",3,"['take_in_charge_ticket', 'wait', 'resolve_ticket']",2.0,0.33333333333333337
14,3,"['assign_seriousness', 'take_in_charge_ticket', 'resolve_ticket']",['closed'],1,['resolved'],1.0,0.0
15,3,"['assign_seriousness', 'take_in_charge_ticket', 'take_in_charge_ticket']","['require_upgrade', 'resolve_ticket', 'closed']",3,"['wait', 'resolve_ticket', 'resolved']",2.0,0.33333333333333337
16,1,['assign_seriousness'],"['take_in_charge_ticket', 'resolve_ticket', 'closed']",3,"['take_in_charge_ticket', 'wait', 'resolve_ticket']",2.0,0.33333333333333337
17,3,"['assign_seriousness', 'assign_seriousness', 'take_in_charge_ticket']","['wait', 'resolve_ticket', 'closed']",3,"['wait', 'resolve_ticket', 'resolved']",1.0,0.6666666666666667
18,1,['assign_seriousness'],"['assign_seriousness', 'take_in_charge_ticket', 'resolve_ticket', 'closed']",4,"['take_in_charge_ticket', 'wait', 'resolve_ticket', 'resolved']",3.0,0.25
